-0.282666072883731,0.0404742942669186,-0.370765785077719,0.0483938465748301,-0.375244447570898,0.0472460609254078,-0.102342447311398,0.0320896457827032,-0.234861693978039,0.00941278344622212,0.224856274496823,0.00581832921981762,0.0475781199201659,0.0313567888840852,0.0147762249035061,0.0396595316874022,-0.312778586128364,0.061152144644743,-0.0953038562752235,0.0364284439069188,0.379058801379223,0.0513757741810947,-0.380140563447319,0.0526647576774871,-0.372323679894972,0.0548468327112143,-0.373246831299545,0.0548089978961832,-0.195676489220825,0.0591841946951842,-0.353967681867552,0.0499746886040648,-0.350536264703584,0.0486862443845741,-0.336253527164356,0.0640836054175177,-0.239869141890702,0.0839352175129867,0.108079050518629,0.0821893426930424,0.24944679474819,0.0722646437527329,-0.0818086018399295,0.069413406096652,0.361314081100818,0.0579823085903782,0.180192502728712,0.0687998348897571,-0.343248639615511,0.0588187653323723,0.0843438440912627,0.0673436319365992,-0.279233363991546,0.0588091500075785,-0.199123699537138,0.0626391291461801,-0.380730040892487,0.0534422955013402,-0.33398006785963,0.0568058828702295,-0.377104713894654,0.0545676284491132,-0.355729353492097,0.0559118487969554,-0.328746018421555,0.0573902015486778,-0.139244728387963,0.0642641104008138,0.136017553776026,0.066046165492006,0.240953533531779,0.041534967154243,0.117312704665354,0.0264063355991069,-0.0525444734639409,0.0111022076936306
-0.091496580739711,0.0154282987709107,-0.136121039000838,0.0180388900230803,-0.139270967095375,0.0166826677551736,-0.0153110612511994,0.0127545754036531,-0.0703057639398046,0.00224447240352139,0.10589883731655,0.00534437522517732,0.0427099118926332,0.0130346956232474,0.0303454099052203,0.0160638349225633,-0.133593694865388,0.0234919475889195,-0.0124942395171134,0.014514199473554,0.147033574385481,0.0218404201292954,-0.143935847952596,0.0204264483817366,-0.147470459596659,0.0213190333692778,-0.147489430645398,0.0212802970547721,-0.0959888663778872,0.0232555993939756,-0.126205706282002,0.0194524909634937,-0.124349316531213,0.0187949187971994,-0.140057660226505,0.0240233898317165,-0.1107821197594,0.031315767564211,0.0176528620472359,0.0328375637157117,0.072264643752733,0.0404777494893172,-0.0553396444143614,0.0271574996048337,0.130652048192911,0.0240461052165777,0.0471677725320364,0.0277224969295651,-0.141838726011991,0.022580314245567,0.0081711432403545,0.026814954481992,-0.123515327764837,0.0229534413386173,-0.0971310262633217,0.0244316671175949,-0.146056035179792,0.0205322335009044,-0.139506412815251,0.0221528038111022,-0.147507088174872,0.0210749713825775,-0.144678843304729,0.0217597832292086,-0.13811072378784,0.0223403786702896,-0.0761764920967248,0.0251447134180698,0.0291679752982247,0.0264657455542753,0.0883386137921526,0.0176738656331413,0.0403786972077833,0.0116830508987512,-0.0265376925486086,0.00496208499890981
0.124585605683571,-0.025597007248463,0.232844131730562,-0.0292910559986565,0.242181684576069,-0.0245422504099029,-0.0316723950398271,-0.0220747233943089,0.0789221416389558,0.00158856298041311,-0.241782080419546,-0.0152141896962502,-0.138662974460518,-0.0239817114833073,-0.116687141029738,-0.0291133662423501,0.277387440569457,-0.0406236271451236,-0.0370911707805859,-0.0255176950885568,-0.271884807844733,-0.0428225455341027,0.257591607333591,-0.0355062782840842,0.280317835401961,-0.0372714509812007,0.279553946246082,-0.0371418574170214,0.227080063209473,-0.0414812455024585,0.206067337257825,-0.0338716014396757,0.201405819812469,-0.0322701321853954,0.282855281147088,-0.0401188343178923,0.24873664289439,-0.0526254146651224,0.0271394622572124,-0.0608353474259098,-0.0818086018399296,-0.0553396444143614,0.173581906881281,-0.0493974253832231,-0.217916509271709,-0.0459952209473094,-0.031200383229689,-0.0515342823528707,0.283775905249343,-0.0389098285198803,0.045343441577402,-0.0490529673789813,0.265934712203241,-0.0405350831324858,0.228836320781487,-0.0432779554710441,0.266143401830069,-0.0352107534314484,0.282505696151266,-0.0389779762625905,0.275839588600106,-0.0364594936230455,0.283767985635299,-0.0381135940030413,0.281444619545435,-0.03921831094621,0.195750243222351,-0.0448353741736034,0.00417914843623879,-0.0490775138588891,-0.138413340745358,-0.0328635018783184,-0.0496020059863086,-0.0209178586801013,0.0520688949731595,-0.00815139656838635
-0.0876943335576994,0.0145298819485348,-0.127933655270028,0.0170245382420501,-0.130716342743638,0.0158794792440405,-0.0174647420383563,0.0119607075519854,-0.0682957108799733,0.00238075553020373,0.0963059750940249,0.00468854496205307,0.0366601130097423,0.0121484617676333,0.0250864549324287,0.0149982036691242,-0.123022160978677,0.0220463475289125,-0.0148494435335535,0.0135916858361727,0.137114002912689,0.0202233915689303,-0.134691661202353,0.0191562185481517,-0.137149866467498,0.0199829803744192,-0.137225194487053,0.0199504853419372,-0.086944591972473,0.021756386840515,-0.119090939043781,0.0182361631438634,-0.117471835288137,0.0176455671572498,-0.129405404811081,0.0226226735944939,-0.101044700171398,0.0294785921330689,0.0195933396321511,0.0305865741020585,0.069413406096652,0.0271574996048337,-0.0493974253832231,0.036730141666366,0.122979620160118,0.0223129529652673,0.0468877705230471,0.0258021969710244,-0.131146200366213,0.021190554205104,0.0108112701916183,0.0250265684464024,-0.113232708385391,0.0214951602921189,-0.088040049449477,0.02287740765683,-0.13637192798653,0.0192698915450396,-0.12875468797632,0.0207381898530242,-0.137410727535794,0.0197607621636248,-0.134017189985464,0.0203834478592654,-0.127347973420023,0.0209123134691366,-0.0682050428051983,0.0235315896727818,0.0301413942344799,0.024653451964257,0.0835263019220088,0.0164404829175378,0.0388335089624437,0.0108978143876683,-0.0245066943327795,0.00466079296223423
-0.449016485840143,0.0698660702107178,-0.63812206249406,0.0825876836082061,-0.650526054637508,0.0777528846976338,-0.108027734811291,0.0566712916112482,-0.355503326202612,0.0109551417672154,0.458608576875971,0.018281557875047,0.159182686327356,0.0570897041438381,0.101707946259653,0.0713250890701622,-0.595595594300595,0.106887777363564,-0.0951944850323277,0.0646506905375237,0.676781887706841,0.0960180664735007,-0.667631653211589,0.0924442051852618,-0.673792899588378,0.0964811382052812,-0.674451770438844,0.0963425376450427,-0.410588510253754,0.104983964835358,-0.597593687950841,0.0878494067828764,-0.590081493289388,0.0850762445419566,-0.629379667809042,0.110262626846801,-0.481947492156438,0.144387773303618,0.118748484866035,0.14790212741889,0.361314081100818,0.130652048192911,-0.217916509271709,0.122979620160118,0.631219399353342,0.107767946132164,0.252063091621195,0.12428718470646,-0.639011440708457,0.102688468773314,0.0757535868921723,0.120713025134016,-0.544756869485707,0.103840275454729,-0.415994447806529,0.110642937591549,-0.674109427846058,0.093166893297952,-0.625986537517026,0.100122156403579,-0.676693821427105,0.095481759038667,-0.655174285632166,0.0984457056951167,-0.618446923268221,0.10101265856293,-0.316097295567643,0.113799104619988,0.171086680498406,0.119099025279275,0.405935732533471,0.0763290977198949,0.185083656005429,0.0485444031114593,-0.103968030997991,0.019955885780331
-0.0743790015813533,0.0127154662596998,-0.111221169434037,0.0148383944249184,-0.11385185866229,0.0136984803543494,-0.0117610988932028,0.0105440797611367,-0.0569056275822315,0.00188168406694247,0.0873532762612305,0.00456303558023993,0.0357664637698945,0.0107912817817912,0.0256376199631094,0.0132668700032521,-0.109764788775266,0.0193186170968789,-0.00945077309962639,0.0119879451155889,0.12047877740924,0.0180407025754976,-0.117713533775227,0.0168142369561036,-0.120809748062565,0.0175469430503469,-0.120864954930421,0.0175167628105764,-0.0791051047700368,0.0191394327694357,-0.102946243952649,0.0160189023891212,-0.101483414079318,0.015478181343458,-0.11496269761109,0.0197315127627287,-0.0911897217511372,0.0256757741801273,0.0136938694732955,0.0269618607542992,0.0579823085903781,0.0240461052165777,-0.0459952209473094,0.0223129529652673,0.107767946132164,0.0310864806630811,0.037881544938926,0.0227868719863271,-0.116374197818046,0.0185644155394778,0.00596848987185986,0.0220523783961138,-0.101551084402368,0.0188795820493397,-0.0801038655693254,0.0200897442614699,-0.119458729620003,0.0168806876872294,-0.114436533177851,0.0182144926013912,-0.120788889813603,0.0173272696826374,-0.118679260829236,0.0179066602239113,-0.113293183481491,0.0183616964742738,-0.0630233401204014,0.0206750659740182,0.0231821329989769,0.0217728239376589,0.072640912554897,0.0146529413744862,0.0333582285919239,0.00976160602730391,-0.0223488969574969,0.00417674090393359
-0.207954930729916,0.0279677977735432,-0.256600641795028,0.0337470607292193,-0.258191020673033,0.0338916090965493,-0.0931856502925151,0.0217585195063651,-0.178532440624428,0.00825832748887464,0.1321768007232,0.00133156329191061,0.00757833544164887,0.0206999359064499,-0.0147963306344252,0.0264651853913666,-0.197633804187827,0.0418044551155197,-0.08854675017576,0.024594007120587,0.25444203203398,0.0330923462985275,-0.25872948303946,0.0358814707945472,-0.246893991315176,0.0372998159425198,-0.247820050579221,0.0372971498415001,-0.111249190191686,0.0399550738547963,-0.248746059522355,0.0340046632937115,-0.246945224402629,0.0332974408664457,-0.216050004102268,0.0443817933125314,-0.143201606288819,0.0581160253924266,0.0969143496662053,0.0547289675128669,0.180192502728712,0.0471677725320365,-0.0312003832296891,0.0468877705230471,0.252063091621195,0.037881544938926,0.154635818158481,0.0460221881659446,-0.221679030299117,0.0402449324536725,0.0812676776227923,0.0450370218821312,-0.172192823311433,0.039864718769858,-0.113688973132838,0.0424391469209782,-0.257176247275345,0.0365955628253356,-0.214181021423314,0.038538612036993,-0.251922983132346,0.0372461868289656,-0.232093664360686,0.0379900857113561,-0.210020933772363,0.0389672890631751,-0.0712051948858843,0.0434432689333682,0.11489940762306,0.0439335689972149,0.169692538341687,0.0271603715395253,0.0867482058321382,0.0172618295161136,-0.0319228179299367,0.00740688210161623
-0.0875091826995326,0.0146923613073876,-0.129416071102552,0.0171872462908185,-0.132349052131142,0.0159382457328121,-0.0155141032930044,0.0121328140042065,-0.067534498817891,0.00223404827612304,0.0996785591918317,0.00499078705132167,0.0395178114172331,0.012375634038069,0.0277828520313524,0.0152561702681614,-0.126214113908843,0.0223383455855066,-0.0128450114141924,0.0137986077253556,0.139452106656463,0.020684129706693,-0.136702225533035,0.0194242694993838,-0.139797092853482,0.0202689741295578,-0.139793983246301,0.0202316440452467,-0.0903382384668087,0.0220941343137109,-0.120167518175406,0.018496162313231,-0.118396479921185,0.0178778496302903,-0.132458248059285,0.0228690132943327,-0.104362954371305,0.029803764985193,0.0177331838310431,0.031157064045041,0.0687998348897571,0.0277224969295651,-0.0515342823528707,0.0258021969710244,0.12428718470646,0.0227868719863271,0.0460221881659446,0.0374835993605856,-0.134188377795525,0.0214753121350535,0.00875617348050684,0.0254587907049871,-0.116580586060109,0.0218199127536678,-0.091335061208844,0.0232201404273468,-0.13859846379067,0.0195301590649724,-0.13192384553451,0.0210557785557302,-0.139892674747344,0.0200397946796636,-0.136947854851383,0.0206846278707503,-0.13056342372655,0.0212326870344472,-0.0713619132271742,0.0238923446852326,0.0285970340703525,0.0251052571146383,0.084236068012073,0.016776151016244,0.0387576717949517,0.0111117998749851,-0.0251799627905443,0.00473552097165597
0.442069680401912,-0.073079250934688,0.666841794470343,-0.0857218212087899,0.683067475049258,-0.0786154200608233,0.0639408871273399,-0.0601801199364113,0.336614059257661,-0.00759777645346428,-0.530462004177566,-0.0249768045952627,-0.221775094625762,-0.0618256161534907,-0.161099973525202,-0.0766552892054726,0.66381163215103,-0.11281098287743,0.0500174581595582,-0.0688836460114697,-0.724382208173285,-0.105686773149429,0.707730472198944,-0.0978486688370184,0.728382184823143,-0.10226841385278,0.728148448513864,-0.102057433821214,0.483484526058408,-0.111909450774001,0.616471045106829,-0.0930634404959696,0.60693452932273,-0.0897471637571814,0.694462044540659,-0.115164875444274,0.553998471459745,-0.150895799692014,-0.0756518376273331,-0.159362830904216,-0.343248639615511,-0.141838726011991,0.283775905249343,-0.131146200366213,-0.639011440708456,-0.116374197818046,-0.221679030299117,-0.134188377795525,0.715631939903846,-0.108840742301782,-0.0289932692871295,-0.129683745248395,0.61619690956488,-0.110437533989768,0.487941676920503,-0.117675762019529,0.718832342217228,-0.0982593767738764,0.691936305672229,-0.106392540521054,0.727551306198038,-0.100931092592672,0.71564662610058,-0.104424095676531,0.685173833432011,-0.10725238920728,0.385798102015712,-0.12124784095833,-0.132667099871614,-0.128263586692954,-0.417362806056145,-0.0832192965330903,-0.18092716630521,-0.0529383190270393,0.118419375196321,-0.0214517397125583
-0.0738019367026472,0.0121989070689772,-0.106601956395412,0.0142953336926968,-0.108820664827613,0.0133968793312369,-0.0158811662186215,0.0100340094437927,-0.0578480149213564,0.00218431692026043,0.0788666565896368,0.00383875448663452,0.0290403367128798,0.0101574233852923,0.019416418264194,0.012533201550584,-0.101343891041088,0.0184307374292209,-0.0137144568883753,0.0113830968273521,0.113811242742996,0.0168004877583099,-0.111994353714743,0.0160238577226173,-0.113660466303523,0.0167071791664547,-0.113723486575398,0.0166807155431832,-0.0710593446522105,0.0181615361296799,-0.0994807497307659,0.0152561341682089,-0.0981349853347358,0.0147738738970958,-0.106791649761184,0.0189444094999363,-0.0827701586019123,0.0246511905526974,0.0176824333264352,0.0254436938163421,0.0588187653323723,0.022580314245567,-0.0389098285198802,0.021190554205104,0.102688468773314,0.0185644155394778,0.0402449324536725,0.0214753121350535,-0.108840742301782,0.0288282348303703,0.0104268428191919,0.0208527808165617,-0.093127412740117,0.0179640690832133,-0.0718659338441103,0.019100727924114,-0.113292887219023,0.0161346780257902,-0.106298318687101,0.017337135263738,-0.113980237331277,0.0165319012317545,-0.110900732115191,0.0170487468350789,-0.105090386397535,0.0174823682768604,-0.0552751865868935,0.019638786555415,0.0264151290004342,0.0205139883962763,0.0703024210115525,0.0137532382160781,0.0332006898368511,0.00918825770324442,-0.0206319230945019,0.00397116065590438
-0.0849692623955898,0.00783841565704256,-0.0725695990459898,0.0101070179301553,-0.0698584802928755,0.0121440187950106,-0.0738491600971263,0.00521799156221725,-0.0844911250717778,0.00606112292359046,-0.0123501363031048,-0.00533940280588598,-0.051712675043869,0.00374739154279186,-0.0573197458515376,0.00541815600973795,-0.015790440535441,0.0107336439514574,-0.0730227917388263,0.00566485939846065,0.0553362549933649,0.00414902608041052,-0.0641240190320106,0.00897709040655941,-0.0471891015732766,0.00918364812562661,-0.047901240965113,0.00922555708111544,0.0192918978510008,0.00918151421095041,-0.0784759875088629,0.00840794750538507,-0.0790789594162536,0.00859635543215622,-0.0256184548413332,0.0126368622259851,0.00815450181040424,0.0164904320600972,0.0745299769510223,0.0108713423996864,0.0843438440912629,0.00817114324035449,0.0453434415774019,0.0108112701916183,0.0757535868921725,0.00596848987185989,0.0812676776227923,0.00875617348050686,-0.0289932692871296,0.0104268428191919,0.0822066834875668,0.00932063409915698,-0.00424155535431843,0.00955794042945455,0.019141133233535,0.0101070099139926,-0.0593287054479649,0.00953664417745714,-0.0244771712641328,0.00926688842951091,-0.0521926864244641,0.00944186363903872,-0.0356998016199978,0.00927933367840312,-0.022101283723535,0.0094299170958148,0.0334366042244358,0.0101316767631527,0.0767975783993637,0.00866220467167422,0.0543283381921499,0.00431648906653774,0.0364237182205696,0.00273051690984679,0.000423405765617418,0.00150867207601235
-0.0853281611241039,0.0142812057797346,-0.125572304691736,0.0167131422554424,-0.128390274324038,0.0155360858101633,-0.015860060242397,0.0117823228962248,-0.0661383605487525,0.00225508650476616,0.0959008623353403,0.00476605067746741,0.0374254254010045,0.0119983324014767,0.0260726689691251,0.0147936182942238,-0.121774367889377,0.021679046637753,-0.0132735071274712,0.0133928510456617,0.135096528325189,0.0200076791379687,-0.132646783146762,0.018862734537821,-0.13546537603089,0.0196794220417092,-0.135368971997909,0.0196391831296171,-0.0872331207924699,0.0214286248025115,-0.116879234463814,0.017959365347319,-0.115023133181266,0.0173601521218462,-0.12792724523923,0.022221076662084,-0.100395022724675,0.0289447019758265,0.0180594574525064,0.0301592776678102,0.0673436319365992,0.026814954481992,-0.0490529673789813,0.0250265684464024,0.120713025134016,0.0220523783961138,0.0450370218821311,0.0254587907049871,-0.129683745248395,0.0208527808165617,0.00932063409915696,0.0358274544727588,-0.112570414485426,0.0211963152798915,-0.0877977217870045,0.0225467344936302,-0.134314057879856,0.0189652625197468,-0.12741519379948,0.0204312012680865,-0.135574262087816,0.0194454353044317,-0.132383227944199,0.0200782306136547,-0.126032577117534,0.0205970599357898,-0.068356848594062,0.0231902253044947,0.0285128489227206,0.0243086400747967,0.0819227043408854,0.01624395286837,0.0378949423308784,0.0107730855912535,-0.024351187883745,0.00460264474760666
0.365631821608311,-0.0625143766316573,0.56991803711343,-0.0730415299193908,0.585288305100355,-0.0660864620315271,0.0334211205247394,-0.051872275969592,0.272668306139812,-0.00487092270716465,-0.475719881843569,-0.0238613978243131,-0.213439249673267,-0.0538046382351639,-0.161568733155127,-0.0664498845803064,0.584679528867368,-0.09684993415688,0.0212411451702578,-0.0594690188737322,-0.626866951825151,-0.0926533768471869,0.611593311810411,-0.0843099768767795,0.63521450842915,-0.0881615348685157,0.632786104559867,-0.0878690891486223,0.441453116499178,-0.0966045339362377,0.52459417066865,-0.0801698342535347,0.514185601595494,-0.0770981354871969,0.608956088066699,-0.098425235476695,0.494392467206032,-0.128921922920981,-0.0444200997607288,-0.138229287268594,-0.279233363991546,-0.123515327764837,0.265934712203241,-0.113232708385391,-0.544756869485707,-0.101551084402368,-0.172192823311433,-0.116580586060109,0.61619690956488,-0.093127412740117,-0.0042415553543184,-0.112570414485426,0.564338068509876,-0.0952794194336174,0.439916653216996,-0.101625127020165,0.620581942380176,-0.0843873131531567,0.607518006846537,-0.0917263908571388,0.63197520838393,-0.0867470230816165,0.624710814232304,-0.0900014057276504,0.601841901642333,-0.0923707478148045,0.35345055883043,-0.104828352945868,-0.0944158546349842,-0.111303620023308,-0.354085912746182,-0.0725805564998293,-0.149588693293655,-0.0461753485861846,0.105273923141251,-0.0185891339467515
-0.0739779767805601,0.0123404227660443,-0.107822547862541,0.0144466872261272,-0.11016112167104,0.0134928336467243,-0.0149558978290959,0.0101702973204824,-0.0577577850992031,0.00212162672971749,0.0809641115699436,0.00400653183571918,0.0306096662951022,0.0103228582696374,0.0208958760136347,0.0127236089280642,-0.103403321989831,0.0186602499896673,-0.0127468604998252,0.0115430481041464,0.115569766286267,0.0171125417870842,-0.113605510097679,0.0162442370807166,-0.115755983599029,0.0169420798426718,-0.115638033867564,0.0169070580713161,-0.0737165046383166,0.0184195578678557,-0.100611493727354,0.0154680637592304,-0.0990156898521827,0.0149636902310673,-0.108827458235277,0.0191636010764102,-0.0847796679739767,0.0249303000316449,0.0168820594999119,0.0258378008129985,0.0588091500075785,0.0229534413386173,-0.0405350831324858,0.0214951602921189,0.103840275454729,0.0188795820493397,0.039864718769858,0.0218199127536678,-0.110437533989768,0.0179640690832133,0.00955794042945455,0.0211963152798915,-0.0952794194336173,0.0294948350277764,-0.073889386855948,0.0193808700026237,-0.114938318676281,0.016337775937772,-0.108367649053935,0.0175751446490885,-0.11595093196108,0.016742254368877,-0.112825265668568,0.0172827288619607,-0.107120921539655,0.0177127546712044,-0.0571449804111942,0.0199379026435152,0.0257798587917011,0.0208314545913354,0.0709482571159498,0.01397299035533,0.0333009418424337,0.00932826277496549,-0.0210362934685479,0.00402227823124181
0.269420369201344,-0.0480292460656002,0.437626365528085,-0.0558279298650547,0.450908457055361,-0.0495961479410007,0.00454564218707846,-0.0402422497244829,0.194228801105868,-0.00205795674509807,-0.387435210582221,-0.0208842201154386,-0.187959558696879,-0.0422462714321003,-0.147651864788818,-0.0519453632470039,0.467188301193337,-0.0748904368625793,-0.00499360633980528,-0.0462348194207072,-0.488687105082347,-0.0734745408366907,0.472194790280055,-0.0651838578686388,0.496605649359325,-0.0682387838184093,0.495578761286075,-0.0680438783416356,0.358887759200935,-0.0751253120187613,0.398547343259098,-0.0620588343232178,0.390977623740613,-0.0595608399451421,0.483715689846592,-0.0755340508846745,0.401774253017808,-0.0989967218145587,-0.0127243369901985,-0.108198599685158,-0.199123699537138,-0.0971310262633217,0.228836320781486,-0.088040049449477,-0.415994447806528,-0.0801038655693253,-0.113688973132837,-0.0913350612088439,0.487941676920503,-0.0718659338441103,0.019141133233535,-0.0877977217870045,0.439916653216996,-0.073889386855948,0.378766925699798,-0.0804209583004175,0.482376421300373,-0.0651275538287903,0.482504707281754,-0.0711073528692851,0.493049126392081,-0.0670935367249998,0.493208601377157,-0.069711418200802,0.478892954604718,-0.0716274828033855,0.295473698649154,-0.0813357950998939,-0.0523103562887846,-0.0871731230554248,-0.268894443967989,-0.0572415235356529,-0.109403459496437,-0.0364216011409923,0.0851068627665934,-0.0145350120685591
-0.078902663149591,0.0131156669871786,-0.114943308734062,0.0153607534359328,-0.11743901622862,0.0143434166669472,-0.0159452073662272,0.0108022198546667,-0.0615580463202717,0.00222151537140238,0.0862990241694188,0.00423594610450967,0.0326441908078164,0.010964733508015,0.0222698224192936,0.0135249411095829,-0.11026169698277,0.0198568592795301,-0.0135922549146318,0.0122658838284216,0.12317049635116,0.0182038265255658,-0.121131127946608,0.0172753822398354,-0.123302151956234,0.0180172339386973,-0.123233281981495,0.0179820691766781,-0.0782765022562036,0.0195964365170614,-0.107167221649627,0.0164453591177181,-0.105568392180318,0.0159113226097178,-0.116031389412051,0.0203872219165956,-0.0904303105148637,0.0265399310591216,0.0179443169228587,0.0275084538872281,0.0626391291461801,0.0244316671175949,-0.0432779554710441,0.02287740765683,0.110642937591549,0.0200897442614699,0.0424391469209782,0.0232201404273468,-0.117675762019529,0.019100727924114,0.0101070099139926,0.0225467344936303,-0.101625127020165,0.0193808700026237,-0.0804209583004174,0.0320260060647848,-0.122509466247342,0.0173756577349379,-0.115518959170254,0.0186929638315604,-0.123509299644793,0.0178088448415807,-0.120298277131588,0.0183812332248881,-0.114215832765436,0.0188456760816813,-0.0609510069515709,0.0212052042163102,0.0274277240960493,0.0221821561181006,0.0754199239316922,0.0148399690202847,0.0352880905941151,0.00987971622295993,-0.0222451582949594,0.00424725992821343
0.480568089834135,-0.0767580099671708,0.701101138352489,-0.0904280226275557,0.716202357951461,-0.0841469590908724,0.0956426046956226,-0.0626797718518501,0.374243136479612,-0.0101756756936231,-0.527948956470191,-0.0228232490562443,-0.200997184881782,-0.0637083672870929,-0.137558700882805,-0.0793272801816222,0.674131563150843,-0.117946363707386,0.0813119208770103,-0.0716182903265428,-0.751523858056626,-0.107969846661242,0.738195460589935,-0.102114770401306,0.751674321831717,-0.106645543101473,0.752349351359506,-0.106476775246769,0.476551639262349,-0.116369041627776,0.652705816666862,-0.0970729758627099,0.643752130277081,-0.0938330046207543,0.709047753786842,-0.121097238983725,0.553637966977605,-0.158670302219138,-0.107523621783095,-0.164834230693186,-0.380730040892487,-0.146056035179792,0.266143401830068,-0.13637192798653,-0.674109427846058,-0.119458729620003,-0.257176247275344,-0.13859846379067,0.718832342217228,-0.113292887219023,-0.0593287054479648,-0.134314057879856,0.620581942380175,-0.114938318676281,0.482376421300373,-0.122509466247342,0.766410546478215,-0.10401209590447,0.706336602688975,-0.110906416690861,0.753194347387885,-0.105492798902854,0.73434081356193,-0.108831077243352,0.698705964739703,-0.11186710398692,0.373764740077995,-0.126127588680511,-0.165750908366988,-0.132557663000367,-0.442321291038716,-0.0854428941888053,-0.197184966783973,-0.0543463392136369,0.118809655108549,-0.0221922236257977
-0.0670380856003189,0.0111171067541704,-0.0967419866481854,0.0130207940839716,-0.0987480291968004,0.0122091933228356,-0.0145068890529146,0.00915067187822991,-0.052569912047939,0.00203516856175115,0.071479322705676,0.00351938205297266,0.0262519197138466,0.0092603210436501,0.0175152654115625,0.0114167241768911,-0.0919099783897467,0.0167723483135087,-0.0125424552333002,0.0103743533175072,0.103249955552397,0.0152832039619471,-0.101597876510899,0.0145848765568566,-0.103078946320698,0.0152046897543083,-0.103187687208238,0.0151828024599888,-0.0643170587232451,0.0165254412628791,-0.0902817144738074,0.0138885360812924,-0.089085262367057,0.0134524487722025,-0.0968569031917158,0.0172391966136816,-0.0750377515198868,0.0224196052771474,0.016130713024922,0.0231334957436063,0.0534422955013402,0.0205322335009044,-0.0352107534314484,0.0192698915450396,0.093166893297952,0.0168806876872294,0.0365955628253356,0.0195301590649724,-0.0982593767738764,0.0161346780257902,0.00953664417745714,0.0189652625197468,-0.0843873131531567,0.016337775937772,-0.0651275538287903,0.0173756577349379,-0.10401209590447,0.0258639123559457,-0.0964535138534278,0.0157848052612076,-0.103395312076855,0.0150547292384454,-0.100563327587933,0.0155111052430823,-0.0953714034309441,0.0159190940946956,-0.0500751280986501,0.0178644296554734,0.0240398642200092,0.0186451616867881,0.0640410885320813,0.0125467895098036,0.0304033920971217,0.00842089795246199,-0.0189575082794729,0.00365761651743427
0.431470278295636,-0.0716481099180977,0.65388325677286,-0.0839952112626014,0.669995827569202,-0.0768695634556503,0.058995443281361,-0.0590670082439366,0.327444861967097,-0.0071383816579612,-0.52402976984388,-0.0249247066047286,-0.221676877398261,-0.0607718729720052,-0.162111050940095,-0.0753109373472313,0.654154250562594,-0.110697996549402,0.0453095760228739,-0.0676292277302715,-0.711556064190842,-0.104021881219974,0.694602193139266,-0.0960171115515007,0.715893782492152,-0.100366286486942,0.715644107234643,-0.100157357631735,0.477737706468021,-0.109907485513212,0.603773319195038,-0.0913285644085207,0.594439467186217,-0.0880502876154619,0.683809487124754,-0.112905698097975,0.547167320067879,-0.14795919488819,-0.070452914857782,-0.156663714540302,-0.33398006785963,-0.139506412815251,0.282505696151265,-0.12875468797632,-0.625986537517026,-0.114436533177851,-0.214181021423314,-0.13192384553451,0.691936305672229,-0.106298318687101,-0.0244771712641328,-0.12741519379948,0.607518006846537,-0.108367649053935,0.482504707281754,-0.115518959170254,0.706336602688975,-0.0964535138534278,0.700122854366285,-0.105863855618183,0.714854520240689,-0.0990567000392683,0.703909737999073,-0.102463383430361,0.674793790846536,-0.105281793000746,0.382498815898723,-0.119026940702119,-0.126527870702115,-0.126015591681815,-0.408546402986832,-0.0818252125267243,-0.17638649300541,-0.0520523560360974,0.11680223082888,-0.0210702703919254
-0.0715561630743656,0.011920027380137,-0.104058781299684,0.013954713226829,-0.106279672941883,0.0130406456132671,-0.014623344706003,0.00982273061568618,-0.0558424671475777,0.00207382864787888,0.07790759711125,0.0038636219952485,0.0293440303779788,0.00996491473990028,0.019937772779457,0.0122832440445844,-0.099677662872196,0.0180227124155754,-0.0124994400084081,0.0111462121496636,0.111398429878118,0.0165064222221141,-0.109498668949976,0.0156745352609813,-0.11137841841994,0.0163451667316353,-0.111416913144136,0.0163179627907391,-0.0703167142608971,0.017781703206764,-0.096957633519498,0.0149254260438627,-0.0956204502407073,0.0144474030912186,-0.10490525709407,0.0185019898355557,-0.0817056424454752,0.0240744833094501,0.0163891476820386,0.0249397773047065,0.0568058828702295,0.0221528038111022,-0.0389779762625905,0.0207381898530242,0.100122156403579,0.0182144926013912,0.038538612036993,0.0210557785557302,-0.106392540521054,0.017337135263738,0.00926688842951092,0.0204312012680865,-0.0917263908571388,0.0175751446490885,-0.0711073528692851,0.0186929638315604,-0.110906416690861,0.0157848052612075,-0.105863855618183,0.0282060357193235,-0.111621338992836,0.0161703777078547,-0.108778055517231,0.0166763697720372,-0.103272228482775,0.0171057713434103,-0.0549492611890339,0.0192202907961916,0.024955099971815,0.0200966043745887,0.0685406320095429,0.0135001126517639,0.0322430380233023,0.00902746783222836,-0.0203706389422705,0.00389994611352188
